"reported_name","reported_name_fixed","scientificName","kingdom","phylum","class","order","family","db","db_code","Unit","AgeAtMaturity","Field","Source","Database","Code"
"Plantago coronopus","Plantago coronopus","Plantago coronopus","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Plantaginaceae","gbif","GBIF:3189739","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Poa annua","Poa annua","Poa annua","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2704179","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Portulaca oleracea","Portulaca oleracea","Portulaca oleracea","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Portulacaceae","gbif","GBIF:3084719","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Solanum nigrum","Solanum nigrum","Solanum nigrum","Plantae","Tracheophyta","Magnoliopsida","Solanales","Solanaceae","gbif","GBIF:9150405","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Trisetum spicatum","Trisetum spicatum","Trisetum spicatum","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2704353","yrs","1","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Ulex europaeus","Ulex europaeus","Ulex europaeus","Plantae","Tracheophyta","Magnoliopsida","Fabales","Fabaceae","gbif","GBIF:2951984","yrs","1.5","Primary juvenile period","unpub.","TRY","AgeAtMaturity"
"Abies alba","Abies alba","Abies alba","Plantae","Tracheophyta","Pinopsida","Pinales","Pinaceae","gbif","GBIF:2685484","yrs","73.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Acer campestre","Acer campestre","Acer campestre","Plantae","Tracheophyta","Magnoliopsida","Sapindales","Sapindaceae","gbif","GBIF:3189863","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Acer platanoides","Acer platanoides","Acer platanoides","Plantae","Tracheophyta","Magnoliopsida","Sapindales","Sapindaceae","gbif","GBIF:3189846","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Acer pseudoplatanus","Acer pseudoplatanus","Acer pseudoplatanus","Plantae","Tracheophyta","Magnoliopsida","Sapindales","Sapindaceae","gbif","GBIF:3189870","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Alnus glutinosa","Alnus glutinosa","Alnus glutinosa","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:2876213","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Alnus incana","Alnus incana","Alnus incana","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:9148577","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Betula pendula","Betula pendula","Betula pendula","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:5331916","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Betula pubescens","Betula pubescens","Betula pubescens","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:9118014","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Carpinus betulus","Carpinus betulus","Carpinus betulus","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:2875818","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Fagus sylvatica","Fagus sylvatica","Fagus sylvatica","Plantae","Tracheophyta","Magnoliopsida","Fagales","Fagaceae","gbif","GBIF:2882316","yrs","73.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Fraxinus excelsior","Fraxinus excelsior","Fraxinus excelsior","Plantae","Tracheophyta","Magnoliopsida","Lamiales","Oleaceae","gbif","GBIF:3172358","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Juniperus communis","Juniperus communis","Juniperus communis","Plantae","Tracheophyta","Pinopsida","Pinales","Cupressaceae","gbif","GBIF:2684709","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Larix decidua","Larix decidua","Larix decidua","Plantae","Tracheophyta","Pinopsida","Pinales","Pinaceae","gbif","GBIF:2686212","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Malus sylvestris","Malus sylvestris","Malus sylvestris","Plantae","Tracheophyta","Magnoliopsida","Rosales","Rosaceae","gbif","GBIF:3001509","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Picea abies","Picea abies","Picea abies","Plantae","Tracheophyta","Pinopsida","Pinales","Pinaceae","gbif","GBIF:5284884","yrs","47.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Pinus cembra","Pinus cembra","Pinus cembra","Plantae","Tracheophyta","Pinopsida","Pinales","Pinaceae","gbif","GBIF:5285134","yrs","73.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Pinus sylvestris","Pinus sylvestris","Pinus sylvestris","Plantae","Tracheophyta","Pinopsida","Pinales","Pinaceae","gbif","GBIF:5285637","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Populus alba","Populus alba","Populus alba","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Salicaceae","gbif","GBIF:3040233","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Populus nigra","Populus nigra","Populus nigra","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Salicaceae","gbif","GBIF:3040227","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Populus tremula","Populus tremula","Populus tremula","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Salicaceae","gbif","GBIF:3040249","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Prunus avium","Prunus avium","Prunus avium","Plantae","Tracheophyta","Magnoliopsida","Rosales","Rosaceae","gbif","GBIF:3020791","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Prunus padus","Prunus padus","Prunus padus","Plantae","Tracheophyta","Magnoliopsida","Rosales","Rosaceae","gbif","GBIF:3021037","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Pyrus communis","Pyrus communis","Pyrus communis","Plantae","Tracheophyta","Magnoliopsida","Rosales","Rosaceae","gbif","GBIF:5362573","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Quercus petraea","Quercus petraea","Quercus petraea","Plantae","Tracheophyta","Magnoliopsida","Fagales","Fagaceae","gbif","GBIF:2880130","yrs","73.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Quercus robur","Quercus robur","Quercus robur","Plantae","Tracheophyta","Magnoliopsida","Fagales","Fagaceae","gbif","GBIF:2878688","yrs","73.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Salix alba","Salix alba","Salix alba","Animalia","Chordata","Ascidiacea","Aplousobranchia","Polycitoridae","gbif","GBIF:7882712","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Salix caprea","Salix caprea","Salix caprea","Plantae","Tracheophyta","Magnoliopsida","Malpighiales","Salicaceae","gbif","GBIF:5372952","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Sorbus aria","Sorbus aria","Sorbus aria","Plantae",NA,"Magnoliopsida","Rosales","Rosaceae","itis","ITIS:836433","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Sorbus aucuparia","Sorbus aucuparia","Sorbus aucuparia","Plantae","Tracheophyta","Magnoliopsida","Rosales","Rosaceae","gbif","GBIF:3012167","yrs","21.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Taxus baccata","Taxus baccata","Taxus baccata","Plantae","Tracheophyta","Pinopsida","Pinales","Taxaceae","gbif","GBIF:5284517","yrs","73.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Tilia cordata","Tilia cordata","Tilia cordata","Plantae","Tracheophyta","Magnoliopsida","Malvales","Malvaceae","gbif","GBIF:3152047","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Tilia platyphyllos","Tilia platyphyllos","Tilia platyphyllos","Plantae","Tracheophyta","Magnoliopsida","Malvales","Malvaceae","gbif","GBIF:3152048","yrs","34.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Ulmus glabra","Ulmus glabra","Ulmus glabra","Plantae","Tracheophyta","Magnoliopsida","Rosales","Ulmaceae","gbif","GBIF:5361866","yrs","47.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Ulmus minor","Ulmus minor","Ulmus minor","Plantae","Tracheophyta","Magnoliopsida","Rosales","Ulmaceae","gbif","GBIF:5361865","yrs","47.5","WholePlant SMINP","unpub.","TRY","AgeAtMaturity"
"Acer campestre","Acer campestre","Acer campestre","Plantae","Tracheophyta","Magnoliopsida","Sapindales","Sapindaceae","gbif","GBIF:3189863","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Acer pseudoplatanus","Acer pseudoplatanus","Acer pseudoplatanus","Plantae","Tracheophyta","Magnoliopsida","Sapindales","Sapindaceae","gbif","GBIF:3189870","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Acer pseudoplatanus","Acer pseudoplatanus","Acer pseudoplatanus","Plantae","Tracheophyta","Magnoliopsida","Sapindales","Sapindaceae","gbif","GBIF:3189870","yrs","20","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Achillea millefolium","Achillea millefolium","Achillea millefolium","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3120060","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Alliaria petiolata","Alliaria petiolata","Alliaria petiolata","Plantae","Tracheophyta","Magnoliopsida","Brassicales","Brassicaceae","gbif","GBIF:5376075","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Allium ursinum","Allium ursinum","Allium ursinum","Plantae","Tracheophyta","Liliopsida","Asparagales","Amaryllidaceae","gbif","GBIF:2857601","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Alopecurus myosuroides","Alopecurus myosuroides","Alopecurus myosuroides","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:5290097","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Alopecurus myosuroides","Alopecurus myosuroides","Alopecurus myosuroides","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:5290097","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Ammophila arenaria","Ammophila arenaria","Ammophila arenaria","Plantae",NA,"Magnoliopsida","Poales","Poaceae","itis","ITIS:40449","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Anacamptis pyramidalis","Anacamptis pyramidalis","Anacamptis pyramidalis","Plantae","Tracheophyta","Liliopsida","Asparagales","Orchidaceae","gbif","GBIF:2808330","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Anemone nemorosa","Anemone nemorosa","Anemone nemorosa","Plantae","Tracheophyta","Magnoliopsida","Ranunculales","Ranunculaceae","gbif","GBIF:3033263","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Angelica archangelica","Angelica archangelica","Angelica archangelica","Plantae","Tracheophyta","Magnoliopsida","Apiales","Apiaceae","gbif","GBIF:5371808","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Anisantha sterilis","Anisantha sterilis","Bromus sterilis","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2703647","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Anthriscus sylvestris","Anthriscus sylvestris","Anthriscus sylvestris","Plantae","Tracheophyta","Magnoliopsida","Apiales","Apiaceae","gbif","GBIF:5371742","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Arabidopsis thaliana","Arabidopsis thaliana","Arabidopsis thaliana","Plantae","Tracheophyta","Magnoliopsida","Brassicales","Brassicaceae","gbif","GBIF:3052436","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Arctium minus","Arctium minus","Arctium minus","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:5393103","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Armeria maritima","Armeria maritima","Armeria maritima","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Plumbaginaceae","gbif","GBIF:8930531","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Arum italicum","Arum italicum","Arum italicum","Plantae","Tracheophyta","Liliopsida","Alismatales","Araceae","gbif","GBIF:5330661","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Arum maculatum","Arum maculatum","Arum maculatum","Plantae","Tracheophyta","Liliopsida","Alismatales","Araceae","gbif","GBIF:5330580","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Avena fatua","Avena fatua","Avena fatua","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2705297","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Barbarea vulgaris","Barbarea vulgaris","Barbarea vulgaris","Plantae","Tracheophyta","Magnoliopsida","Brassicales","Brassicaceae","gbif","GBIF:5708780","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Betula pendula","Betula pendula","Betula pendula","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:5331916","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Betula pubescens","Betula pubescens","Betula pubescens","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:9118014","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Brassica oleracea","Brassica oleracea","Brassica oleracea","Plantae","Tracheophyta","Magnoliopsida","Brassicales","Brassicaceae","gbif","GBIF:3042845","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Calluna vulgaris","Calluna vulgaris","Calluna vulgaris","Plantae","Tracheophyta","Magnoliopsida","Ericales","Ericaceae","gbif","GBIF:2882482","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Campanula glomerata","Campanula glomerata","Campanula glomerata","Plantae","Tracheophyta","Magnoliopsida","Asterales","Campanulaceae","gbif","GBIF:5409933","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Campanula rotundifolia","Campanula rotundifolia","Campanula rotundifolia","Plantae","Tracheophyta","Magnoliopsida","Asterales","Campanulaceae","gbif","GBIF:5410907","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Capsella bursa-pastoris","Capsella bursa-pastoris","Capsella bursa-pastoris","Plantae","Tracheophyta","Magnoliopsida","Brassicales","Brassicaceae","gbif","GBIF:5375388","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cardamine bulbifera","Cardamine bulbifera","Cardamine bulbifera","Plantae","Tracheophyta","Magnoliopsida","Brassicales","Brassicaceae","gbif","GBIF:3045931","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Carex arenaria","Carex arenaria","Carex arenaria","Plantae","Tracheophyta","Liliopsida","Poales","Cyperaceae","gbif","GBIF:2721897","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Carex flacca","Carex flacca","Carex flacca","Plantae","Tracheophyta","Liliopsida","Poales","Cyperaceae","gbif","GBIF:2727938","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Carex humilis","Carex humilis","Carex humilis","Plantae","Tracheophyta","Liliopsida","Poales","Cyperaceae","gbif","GBIF:2723953","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Carlina vulgaris","Carlina vulgaris","Carlina vulgaris","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3105380","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Carpinus betulus","Carpinus betulus","Carpinus betulus","Plantae","Tracheophyta","Magnoliopsida","Fagales","Betulaceae","gbif","GBIF:2875818","yrs","20","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Castanea sativa","Castanea sativa","Castanea sativa","Plantae","Tracheophyta","Magnoliopsida","Fagales","Fagaceae","gbif","GBIF:5333294","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Catapodium rigidum","Catapodium rigidum","Catapodium rigidum","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2705228","weeks","12","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Catapodium rigidum","Catapodium rigidum","Catapodium rigidum","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2705228","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cephalanthera damasonium","Cephalanthera damasonium","Cephalanthera damasonium","Plantae","Tracheophyta","Liliopsida","Asparagales","Orchidaceae","gbif","GBIF:2795952","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cerastium fontanum","Cerastium fontanum","Cerastium fontanum","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Caryophyllaceae","gbif","GBIF:3085458","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Chenopodium album","Chenopodium album","Chenopodium album","Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","Amaranthaceae","gbif","GBIF:3083838","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cirsium acaule","Cirsium acaule","Cirsium acaule","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:8324412","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cirsium eriophorum","Cirsium eriophorum","Cirsium eriophorum","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3112620","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cirsium palustre","Cirsium palustre","Cirsium palustre","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3113239","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cirsium vulgare","Cirsium vulgare","Cirsium vulgare","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:3112801","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Colchicum autumnale","Colchicum autumnale","Colchicum autumnale","Plantae","Tracheophyta","Liliopsida","Liliales","Colchicaceae","gbif","GBIF:2739622","yrs","2","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Convolvulus arvensis","Convolvulus arvensis","Convolvulus arvensis","Plantae","Tracheophyta","Magnoliopsida","Solanales","Convolvulaceae","gbif","GBIF:2928390","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Crepis capillaris","Crepis capillaris","Crepis capillaris","Plantae","Tracheophyta","Magnoliopsida","Asterales","Asteraceae","gbif","GBIF:5403304","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cuscuta europaea","Cuscuta europaea","Cuscuta europaea","Plantae","Tracheophyta","Magnoliopsida","Solanales","Convolvulaceae","gbif","GBIF:2927493","weeks","6","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cynoglossum officinale","Cynoglossum officinale","Cynoglossum officinale","Plantae","Tracheophyta","Magnoliopsida","Boraginales","Boraginaceae","gbif","GBIF:2925815","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Cynosurus cristatus","Cynosurus cristatus","Cynosurus cristatus","Plantae","Tracheophyta","Liliopsida","Poales","Poaceae","gbif","GBIF:2704395","weeks","24","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Daphne mezereum","Daphne mezereum","Daphne mezereum","Plantae","Tracheophyta","Magnoliopsida","Malvales","Thymelaeaceae","gbif","GBIF:5420852","yrs","5","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
"Daucus carota","Daucus carota","Daucus carota","Plantae","Tracheophyta","Magnoliopsida","Apiales","Apiaceae","gbif","GBIF:3034742","yrs","1","Age at first flowering","Fitter, A. H. and H. J. Peat 1994. The Ecological Flora Database. Journal of Ecology 82:415-425.","TRY","AgeAtMaturity"
