"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Allium oleraceum","Asparagales","Amaryllidaceae","ballistic",NA,NA,NA,NA,NA,NA,0.200817939929553,-0.500586198183685,0.902222078042792,NA,"LEDA","herb","BIEN",0.662757831681574,"D3","DS + GF + TV"
"Allium schoenoprasum","Asparagales","Amaryllidaceae","ballistic",NA,NA,NA,NA,NA,NA,0.407324172947776,-0.290718499939997,1.10536684583555,NA,"LEDA","herb","BROT",0.534026106056135,"LEDA","DS + GF + TV"
"Allium scorodoprasum","Asparagales","Amaryllidaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.145301893180703,-0.859556619821594,0.568952833460188,NA,"LEDA","herb","BIEN",0.878521795501206,"D3","DS + GF + TV"
"Allium sphaerocephalon","Asparagales","Amaryllidaceae","wind.none",NA,NA,NA,NA,NA,NA,-0.645942235945015,-0.900892653472018,-0.390991818418012,NA,"BROT","herb","BROT",0.715167357848458,"D3","DS + GF + TV"
"Allium ursinum","Asparagales","Amaryllidaceae","wind.none",NA,NA,NA,NA,NA,NA,-1.0567811293153,-1.37680535439969,-0.736756904230915,NA,"BROT","herb","BROT",0.971275848738105,"D3","DS + GF + TV"
"Allium victorialis","Asparagales","Amaryllidaceae","ballistic",NA,NA,NA,NA,NA,NA,-0.432067636903438,-1.16351305162258,0.299377777815709,NA,"LEDA","herb","BIEN",1.05728564441821,"D3","DS + GF + TV"
"Allium vineale","Asparagales","Amaryllidaceae","ballistic",NA,NA,NA,NA,NA,NA,0.191789593354149,-0.50983587094849,0.893415057656787,NA,"LEDA","herb","BIEN",0.66838591669,"LEDA","DS + GF + TV"
"Galanthus nivalis","Asparagales","Amaryllidaceae","ant",NA,NA,NA,NA,NA,NA,-0.0528983219336253,-0.96044947483559,0.85465283096834,NA,"LEDA","herb","BIEN",1.06855689507236,"D3","DS + GF + TV"
"Leucojum aestivum","Asparagales","Amaryllidaceae","animal",NA,NA,NA,NA,NA,NA,1.31092612546244,0.649705688984874,1.97214656194,NA,"LEDA","herb","BIEN",1.14643813528577,"D3","DS + GF + TV"
"Leucojum vernum","Asparagales","Amaryllidaceae","wind.none",NA,NA,NA,NA,NA,NA,-1.25103499228249,-1.60661992807758,-0.895450056487404,NA,"BROT","herb","BROT",1.09236969962912,"D3","DS + GF + TV"
"Aegopodium podagraria","Apiales","Apiaceae","ballistic",0.314045828510833,-0.424071396577928,1.05216305359959,0.225186552723409,-0.512930672365352,0.96330377781217,0.244569924900387,-0.455849499554749,0.944989349355523,NA,"LEDA","herb","BIEN",0.635483746814912,"D3","DS + GF + TV"
"Aethusa cynapium","Apiales","Apiaceae","ballistic",0.485244848649608,-0.249565484105281,1.2200551814045,0.396385572862184,-0.338424759892705,1.13119590561707,0.41552047525903,-0.282456381829254,1.11349733234731,NA,"LEDA","herb","BIEN",0.528916700277655,"D3","DS + GF + TV"
"Aethusa cynapium","Apiales","Apiaceae","animal",2.41300462495815,1.77167771380055,3.05433153611575,2.32414534917073,1.68281843801313,2.96547226032833,2.30152906138963,1.69615171555354,2.90690640722572,NA,"LEDA","herb","BIEN",0.528916700277655,"D3","DS + GF + TV"
"Angelica archangelica","Apiales","Apiaceae","wind.special",0.255731132811638,-0.0648946583286844,0.576356923951961,0.166871857024214,-0.153753934116108,0.487497648164537,0.190754506732345,-0.088595342713579,0.470104356178269,NA,"EuDiS","herb","BIEN",0.424881636631067,"LEDA","DS + GF + TV"
"Angelica sylvestris","Apiales","Apiaceae","wind.special",0.240168623188566,-0.0831098877906642,0.563447134167796,0.151309347401142,-0.171969163578088,0.474587858380372,0.175214583765091,-0.107019196661714,0.457448364191897,0.5798,"EuDiS","herb","BIEN",0.434568904034199,"LEDA","DS + GF + TV"
"Anthriscus caucalis","Apiales","Apiaceae","animal",2.21799133893988,1.56941631402154,2.86656636385821,2.12913206315245,1.48055703823412,2.77770708807079,2.10679880799772,1.49685277015178,2.71674484584365,NA,"LEDA","herb","BIEN",0.650307523131936,"D3","DS + GF + TV"
"Anthriscus sylvestris","Apiales","Apiaceae","animal",2.18002276254654,1.52959915890807,2.83044636618501,2.09116348675912,1.44073988312064,2.74158709039759,2.06888533731597,1.45766481507608,2.68010585955586,NA,"LEDA","herb","BIEN",0.673941998634088,"D3","DS + GF + TV"
"Apium graveolens","Apiales","Apiaceae","animal",2.26479042118698,1.61829963410838,2.91128120826557,2.17593114539955,1.52944035832096,2.82242193247815,2.15352996837431,1.54498333885023,2.7620765978984,NA,"LEDA","herb","BIEN",0.621176281775035,"D3","DS + GF + TV"
"Apium nodiflorum","Apiales","Apiaceae","wind.none",-0.315228170463162,-0.574858751560054,-0.0555975893662706,-0.404087446250586,-0.663718027347478,-0.144456865153694,-0.365474368030663,-0.588869531105142,-0.142079204956184,NA,"BROT","herb","BROT",0.540329474790874,"LEDA","DS + GF + TV"
"Astrantia major","Apiales","Apiaceae","wind.none",-0.14275498212166,-0.389056357717433,0.103546393474114,-0.231614257909083,-0.477915633504857,0.0146871176866901,-0.193251498733927,-0.405001302047455,0.0184983045796017,NA,"BROT","herb","BROT",0.432969290874406,"LEDA","DS + GF + TV"
"Athamanta cretensis","Apiales","Apiaceae","ballistic",0.234746829750239,-0.505778574416703,0.975272233917181,0.145887553962815,-0.594637850204127,0.886412958129757,0.165386016779744,-0.536922212640776,0.867694246200265,NA,"LEDA","herb","EuDiS",0.684845361644412,"D3","DS + GF + TV"
"Berula erecta","Apiales","Apiaceae","ballistic",0.115759601501824,-0.629405141779696,0.860924344783343,0.0269003257143999,-0.718264417567119,0.772065068995919,0.0465714807022159,-0.659459742796574,0.752602704201006,NA,"LEDA","herb","BIEN",0.758911892397974,"D3","DS + GF + TV"
"Bunium bulbocastanum","Apiales","Apiaceae","animal",2.24504315241024,1.59769918482331,2.89238711999716,2.15618387662281,1.50883990903589,2.80352784420974,2.1338113598056,1.52469740732375,2.74292531228745,NA,"LEDA","herb","BIEN",0.633468455579587,"D3","DS + GF + TV"
"Bupleurum falcatum","Apiales","Apiaceae","ballistic",0.273270301270749,-0.466016414273934,1.01255701681543,0.184411025483325,-0.554875690061357,0.923697741028007,0.203853577241354,-0.497477534747696,0.905184689230403,NA,"LEDA","herb","BIEN",0.660865478003869,"D3","DS + GF + TV"
"Bupleurum falcatum","Apiales","Apiaceae","animal",2.20103007757929,1.55164662704404,2.85041352811454,2.11217080179187,1.46278735125662,2.76155425232712,2.08986216337196,1.47936214090636,2.70036218583756,NA,"LEDA","herb","BIEN",0.660865478003869,"D3","DS + GF + TV"
"Bupleurum ranunculoides","Apiales","Apiaceae","ballistic",0.0721765917165068,-0.674991735136635,0.819344918569649,-0.0166826840709171,-0.763851010924059,0.730485642782225,0.00305172513909067,-0.704607306961707,0.710710757239889,NA,"LEDA","herb","BROT",0.786041210242554,"D3","DS + GF + TV"
"Bupleurum ranunculoides","Apiales","Apiaceae","animal",1.99993636802505,1.33886186107795,2.66101087497215,1.91107709223763,1.25000258529053,2.57215159918472,1.88906031126969,1.27012382248262,2.50799680005676,NA,"LEDA","herb","BROT",0.786041210242554,"D3","DS + GF + TV"
"Bupleurum tenuissimum","Apiales","Apiaceae","ballistic",0.332041181989196,-0.405606411280799,1.06968877525919,0.243181906201772,-0.494465687068223,0.980829499471767,0.262539160813833,-0.437518122035379,0.962596443663045,NA,"LEDA","herb","LEDA",0.624282095835668,"D3","DS + GF + TV"
"Bupleurum tenuissimum","Apiales","Apiaceae","animal",2.25980095829774,1.61309823442528,2.9065036821702,2.17094168251031,1.52423895863785,2.81764440638278,2.14854774694443,1.53986097429083,2.75723451959804,NA,"LEDA","herb","LEDA",0.624282095835668,"D3","DS + GF + TV"
"Carum carvi","Apiales","Apiaceae","animal",2.11245158286368,1.45839290054455,2.76651026518281,2.02359230707626,1.36953362475712,2.67765098939539,2.00141222709721,1.38761787877273,2.61520657542168,NA,"LEDA","herb","BIEN",0.716003343634799,"D3","DS + GF + TV"
"Chaerophyllum aureum","Apiales","Apiaceae","ballistic",-0.13733032188676,-0.896353621508758,0.621692977735239,-0.226189597674183,-0.985212897296182,0.532833701947816,-0.206151120504458,-0.923571864968784,0.511269623959868,NA,"LEDA","herb","BIEN",0.916453948549925,"D3","DS + GF + TV"
"Chaerophyllum hirsutum","Apiales","Apiaceae","ballistic",-0.0955086499047546,-0.851875878085296,0.660858578275787,-0.184367925692178,-0.94073515387272,0.571999302488363,-0.164390146426178,-0.879609523834552,0.550829230982196,NA,"LEDA","herb","BIEN",0.890421018800914,"D3","DS + GF + TV"
"Chaerophyllum temulum","Apiales","Apiaceae","ballistic",0.224728541150929,-0.516140209521054,0.965597291822913,0.135869265363505,-0.604999485308478,0.876738016035489,0.155382268228406,-0.547198440594158,0.857962977050971,NA,"LEDA","herb","BIEN",0.691081492122968,"D3","DS + GF + TV"
"Chaerophyllum temulum","Apiales","Apiaceae","animal",2.15248831745947,1.50063655157442,2.80434008334452,2.06362904167205,1.411777275787,2.7154808075571,2.04139085435901,1.42916859665368,2.65361311206434,NA,"LEDA","herb","BIEN",0.691081492122968,"D3","DS + GF + TV"
"Conium maculatum","Apiales","Apiaceae","animal",2.32762498029084,1.68359183470155,2.97165812588012,2.23876570450341,1.59473255891413,2.8827988500927,2.21627333251063,1.609305696107,2.82324096891426,NA,"LEDA","herb","BIEN",0.582063362911709,"LEDA","DS + GF + TV"
"Conopodium majus","Apiales","Apiaceae","ant",0.498792806999634,-0.394919621402185,1.39250523540145,0.409933531212211,-0.483778897189609,1.30364595961403,0.537196883490594,-0.343122087123057,1.41751585410425,NA,"LEDA","herb","BIEN",0.700703717145019,"D3","DS + GF + TV"
"Daucus carota","Apiales","Apiaceae","animal",2.55692054101516,1.9184816086217,3.19535947340862,2.46806126522773,1.82962233283428,3.10650019762119,2.44523610501273,1.8410796324097,3.04939257761575,1.2304,"BROT","herb","BROT",0.439332693830263,"LEDA","DS + GF + TV"
"Daucus carota","Apiales","Apiaceae","ballistic",0.629160764706617,-0.104889811054546,1.36321134046778,0.540301488919193,-0.193749086841969,1.27435206468036,0.559227518882124,-0.138437947465904,1.25689298523015,NA,"LEDA","herb","BROT",0.439332693830263,"LEDA","DS + GF + TV"
"Eryngium campestre","Apiales","Apiaceae","wind.special",0.404240280681,0.10742161591931,0.70105894544269,0.315381004893576,0.0185623401318862,0.612199669655266,0.339048115778594,0.086282529023274,0.591813702533914,NA,"BROT","herb","BROT",0.332438459915605,"D3","DS + GF + TV"
"Foeniculum vulgare","Apiales","Apiaceae","wind.none",-0.275940414879453,-0.531925217502376,-0.0199556122565306,-0.364799690666877,-0.6207844932898,-0.108814888043955,-0.326243632749897,-0.546402514334447,-0.106084751165346,NA,"BROT","herb","BROT",0.515873843711679,"LEDA","DS + GF + TV"
"Heracleum mantegazzianum","Apiales","Apiaceae","animal",2.7189772667584,2.08124754201854,3.35670699149826,2.63011799097098,1.99238826623111,3.26784771571084,2.6070576296492,2.00207290797219,3.2120423513262,NA,"LEDA","herb","BIEN",0.338456493604605,"LEDA","DS + GF + TV"
"Heracleum sphondylium","Apiales","Apiaceae","wind.special",0.381886735832859,0.0816723534421447,0.682101118223574,0.293027460045436,-0.00718692234527918,0.59324184243615,0.316727013758509,0.0600790998528958,0.573374927664122,0.7924,"EuDiS","herb","BIEN",0.346352974450639,"D3","DS + GF + TV"
"Laserpitium halleri","Apiales","Apiaceae","wind.special",0.369427650215409,0.0672900319780768,0.67156526845274,0.280568374427985,-0.021569243809347,0.582705992665317,0.304286010640955,0.045454475627208,0.563117545654702,NA,"EuDiS","herb","EuDiS",0.354108439147401,"D3","DS + GF + TV"
"Laserpitium latifolium","Apiales","Apiaceae","wind.special",0.271648711134443,-0.0462926990953838,0.58959012136427,0.182789435347019,-0.135151974882808,0.500730845576846,0.206648983070203,-0.0697687132550319,0.483066679395438,0.4472,"EuDiS","herb","LEDA",0.414973347970818,"LEDA","DS + GF + TV"
"Meum athamanticum","Apiales","Apiaceae","animal",2.00682152509133,1.34621035151819,2.66743269866446,1.9179622493039,1.25735107573077,2.57857342287704,1.89593547555996,1.27734400824406,2.51452694287586,NA,"LEDA","herb","LEDA",0.781755374652469,"D3","DS + GF + TV"
"Myrrhis odorata","Apiales","Apiaceae","animal",2.00107918605924,1.34008188806852,2.66207648404996,1.91221991027181,1.25122261228109,2.57321720826253,1.89020147067438,1.27132252110356,2.50908042024519,NA,"LEDA","herb","BIEN",0.785329835010767,"D3","DS + GF + TV"
"Oenanthe aquatica","Apiales","Apiaceae","ballistic",0.327087147537586,-0.410686887126523,1.0648611822017,0.238227871750162,-0.499546162913947,0.976001906414272,0.257592316402505,-0.442562201908196,0.957746834713207,NA,"LEDA","herb","BIEN",0.627365856592733,"LEDA","DS + GF + TV"
"Oenanthe fistulosa","Apiales","Apiaceae","ballistic",0.355636820955647,-0.381438259879666,1.09271190179096,0.266777545168223,-0.47029753566709,1.00385262600354,0.286100554238334,-0.413519288134198,0.985720396610866,NA,"LEDA","herb","LEDA",0.60959440922522,"D3","DS + GF + TV"
"Oenanthe fistulosa","Apiales","Apiaceae","animal",2.28339659726419,1.63767442753201,2.92911876699637,2.19453732147677,1.54881515174458,2.84025949120895,2.17210914036894,1.56406600424369,2.78015227649418,NA,"LEDA","herb","LEDA",0.60959440922522,"D3","DS + GF + TV"
"Oenanthe lachenalii","Apiales","Apiaceae","ballistic",0.333700374813668,-0.403905354704775,1.07130610433211,0.244841099026244,-0.492764630492199,0.982446828544688,0.264195945568003,-0.435829189518437,0.964221080654443,NA,"LEDA","herb","LEDA",0.6232492903979,"D3","DS + GF + TV"
"Orlaya grandiflora","Apiales","Apiaceae","animal",2.2226896075621,1.57433354037222,2.87104567475197,2.13383033177467,1.4854742645848,2.78218639896455,2.11149025778551,1.50169327928193,2.7212872362891,NA,"BROT","herb","BROT",0.64738297011462,"D3","DS + GF + TV"
"Pastinaca sativa","Apiales","Apiaceae","wind.special",0.285196520385892,-0.030483699413824,0.600876740185608,0.196337244598468,-0.119342975201248,0.512017464398184,0.220177129702186,-0.0537593715810534,0.494113630985425,1.143,"EuDiS","herb","BIEN",0.406540180433955,"LEDA","DS + GF + TV"
"Peucedanum cervaria","Apiales","Apiaceae","wind.special",0.227459888306293,-0.0980051164974363,0.552924893110022,0.138600612518869,-0.18686439228486,0.464065617322598,0.162524293711295,-0.122076817296516,0.447125404719107,NA,"EuDiS","herb","BROT",0.442479769064449,"LEDA","DS + GF + TV"
"Peucedanum oreoselinum","Apiales","Apiaceae","wind.special",0.263644528654982,-0.0556430334745396,0.582932090784503,0.174785252867558,-0.144502309261964,0.49407281499708,0.198656417464829,-0.0792334608182828,0.476546295747941,NA,"EuDiS","herb","BROT",0.419955748489758,"LEDA","DS + GF + TV"
"Peucedanum ostruthium","Apiales","Apiaceae","wind.special",0.401002733090138,0.103696688108921,0.698308778071354,0.312143457302714,0.0148374123214975,0.60944950228393,0.335815267003983,0.0824902671401015,0.589140266867865,NA,"EuDiS","herb","BIEN",0.334453751150931,"LEDA","DS + GF + TV"
"Pimpinella major","Apiales","Apiaceae","animal",2.3221671408243,1.67793611450157,2.96639816714703,2.23330786503688,1.58907683871415,2.87753889135961,2.21082341428203,1.60373232092424,2.81791450763981,NA,"LEDA","herb","BIEN",0.585460729508501,"LEDA","DS + GF + TV"
"Pimpinella saxifraga","Apiales","Apiaceae","ballistic",0.39804117613584,-0.338128766297638,1.13421111856932,0.309181900348416,-0.426988042085061,1.04535184278189,0.328443365837262,-0.37049723697565,1.02738396865017,NA,"LEDA","herb","BIEN",0.583198773968623,"LEDA","DS + GF + TV"
"Pimpinella saxifraga","Apiales","Apiaceae","animal",2.32580095244438,1.68170200564607,2.9698998992427,2.23694167665696,1.59284272985864,2.88104062345527,2.21445195196786,1.60744334641235,2.82146055752338,NA,"LEDA","herb","BIEN",0.583198773968623,"LEDA","DS + GF + TV"
"Sanicula europaea","Apiales","Apiaceae","animal",2.02552121070747,1.36614623806309,2.68489618335186,1.93666193492005,1.27728696227567,2.59603690756444,1.9146080213784,1.29693377503145,2.53228226772535,NA,"BROT","herb","BROT",0.770115294787102,"D3","DS + GF + TV"
"Scandix pecten-veneris","Apiales","Apiaceae","wind.special",-0.0562682402771816,-0.434579904387987,0.322043423833624,-0.145127516064605,-0.523439180175411,0.2331841480462,-0.12079204591644,-0.460608529668004,0.219024437835124,NA,"BROT","herb","BROT",0.619093330626743,"LEDA","DS + GF + TV"
"Selinum carvifolia","Apiales","Apiaceae","wind.special",0.185903879202117,-0.146832976851122,0.518640735255356,0.0970446034146932,-0.235692252638546,0.429781459467932,0.121028596940899,-0.171386794500285,0.413443988382083,0.301,"EuDiS","herb","BIEN",0.468347330412157,"LEDA","DS + GF + TV"
"Seseli annuum","Apiales","Apiaceae","ballistic",0.410910662968567,-0.32501609863469,1.14683742457182,0.322051387181143,-0.413875374422114,1.0579781487844,0.341294174534092,-0.357467502596203,1.04005585166439,NA,"LEDA","herb","LEDA",0.575187844927661,"D3","DS + GF + TV"
"Seseli annuum","Apiales","Apiaceae","animal",2.33867043927711,1.69502864589285,2.98231223266137,2.24981116348969,1.60616937010543,2.89345295687394,2.22730276066469,1.62057697892197,2.83402854240742,NA,"LEDA","herb","LEDA",0.575187844927661,"D3","DS + GF + TV"
"Silaum silaus","Apiales","Apiaceae","animal",2.40479640964966,1.76324125483214,3.04635156446719,2.31593713386224,1.67438197904471,2.95749228867977,2.29333275907838,1.68783044958102,2.89883506857573,NA,"LEDA","herb","BIEN",0.534026106056135,"D3","DS + GF + TV"
"Sium latifolium","Apiales","Apiaceae","ballistic",0.320536017209067,-0.417408542334829,1.05848057675296,0.231676741421643,-0.506267818122252,0.969621300965539,0.251050694060136,-0.449235277622574,0.951336665742846,NA,"LEDA","herb","LEDA",0.631443769013172,"D3","DS + GF + TV"
"Torilis arvensis","Apiales","Apiaceae","wind.special",0.00872094767895483,-0.356884001377458,0.374325896735368,-0.080138328108469,-0.445743277164882,0.285466620947944,-0.055897180049468,-0.382721588030453,0.270927227931517,NA,"BROT","herb","BROT",0.578639209968072,"D3","DS + GF + TV"
"Torilis japonica","Apiales","Apiaceae","animal",2.36900957806622,1.72637979238575,3.01163936374669,2.2801503022788,1.63752051659833,2.92278008795926,2.25759786673015,1.65148124088228,2.86371449257801,NA,"BROT","herb","BROT",0.556302500767287,"LEDA","DS + GF + TV"
"Torilis nodosa","Apiales","Apiaceae","wind.none",-0.516443626326201,-0.799664645762475,-0.233222606889927,-0.605302902113625,-0.888523921549899,-0.322081882677351,-0.56639778974516,-0.811055722142931,-0.321739857347389,NA,"BROT","herb","BROT",0.665580991017953,"D3","DS + GF + TV"
"Vinca minor","Gentianales","Apocynaceae","wind.none",-0.529032146733618,-0.807742342070276,-0.250321951396961,-0.571337830718122,-0.85004802605478,-0.292627635381464,-0.532482003408415,-0.773048749033028,-0.291915257783803,NA,"BROT","herb","LEDA",0.644438589467838,"LEDA","DS + GF + TV"
"Vincetoxicum hirundinaria","Gentianales","Apocynaceae","wind.special",1.13069828241603,0.889089283393259,1.37230728143881,1.08839259843153,0.846783599408756,1.33000159745431,1.1109378087328,0.942015410842527,1.27986020662307,NA,"BROT","herb","BROT",-0.148741651280925,"LEDA","DS + GF + TV"
"Vincetoxicum hirundinaria","Gentianales","Apocynaceae","wind.special",1.13069828241603,0.889089283393259,1.37230728143881,1.08839259843153,0.846783599408756,1.33000159745431,1.1109378087328,0.942015410842527,1.27986020662307,NA,"EuDiS","herb","BROT",-0.148741651280925,"LEDA","DS + GF + TV"
"Vincetoxicum hirundinaria","Gentianales","Apocynaceae","wind.special",1.13069828241603,0.889089283393259,1.37230728143881,1.08839259843153,0.846783599408756,1.33000159745431,1.1109378087328,0.942015410842527,1.27986020662307,NA,"BROT","herb","BROT",-0.148741651280925,"LEDA","DS + GF + TV"
"Vincetoxicum hirundinaria","Gentianales","Apocynaceae","wind.special",1.13069828241603,0.889089283393259,1.37230728143881,1.08839259843153,0.846783599408756,1.33000159745431,1.1109378087328,0.942015410842527,1.27986020662307,NA,"EuDiS","herb","BROT",-0.148741651280925,"LEDA","DS + GF + TV"
"Ilex aquifolium","Aquifoliales","Aquifoliaceae","animal",NA,NA,NA,NA,NA,NA,1.95476000603166,0.997435640748995,2.91208437131432,NA,"BROT","shrub","BROT",1.14050804303818,"D3","DS + GF + TV"
"Arum maculatum","Alismatales","Araceae","animal",NA,NA,NA,2.06505144007899,1.4132752466363,2.71682763352168,2.04281119666706,1.43064227766658,2.65498011566755,NA,"LEDA","herb","BIEN",0.690196080028514,"LEDA","DS + GF + TV"
"Hedera helix","Apiales","Araliaceae","animal",NA,NA,NA,1.2835354957466,0.563130310184199,2.00394068130901,1.26242949757624,0.596553540382132,1.92830545477036,NA,"BROT","herb","LEDA",1.17666993266815,"D3","DS + GF + TV"
"Hydrocotyle vulgaris","Apiales","Araliaceae","animal",NA,NA,NA,2.51801145929577,1.88007924336562,3.15594367522592,2.4951138038426,1.89095088059088,3.09927672709432,NA,"LEDA","herb","BROT",0.40823996531185,"D3","DS + GF + TV"
